text,label
"@user Marvellous!Sounds nothing like any jingle bells song i've ever heard!I can see you in mismatched socks,tights & cricket gear :-)",0
@user @user @user Missed off the  hashtag?,0
@user a kiss on the cheek next time is enough :),0
@user @user Yeah thanks for that!,1
@user @user IT HAS THE WORD MAN IN IT!! Just as sexist as saying mail man instead of mail carrier.  #MichiganMan,1
Long Gold Layered Pipe Necklace Set $20|Leave email for invoice,0
Thanks Mother nature.. You didn't give us as snow day and now my twitter is filled with people complaining,1
So they lost....such a shame...I was really rooting for them ... #LFC,1
"Some ""new"" vinyl on the turntable tonight. Here's to you Joe. @user #JoeStrummer #Sandinista",0
"@user @user @user Maybe they are going to jump in and land on something that is technically not ""the ground"". ;)",0
"Just as the microphone fails: ""If we were having this conversation 100 years ago..."" @user #WebRTC #WebRTCParis",1
"> @user Cell Phone Accessories: Accessory Kits, Audio Adapters, Batteries, Bluetooth Speakers,",0
From @user - 10 diktats from Brussels that are ruining life in Britain,1
I'd rather you know and be upset than hide it for you to only question things later,0
@user @user Lovely on Carnoustie beach this morning...| #soggybreeks,1
@user funny joke there bae...,1
#ACUnity is on Sale!! It's now 40$ on Steam! Go buy it it's an Amazing game :v|#SteamSale #SteamWinterSale,0
@user then I completely suck as a sub! Haha!  going!!,0
4 days left to enter @user & @user @user planner #giveaway Enter to win! #bbloggers #lbloggers,0
"Dirgahayu my corps @user 16/12/1986 - 26/12/2014 😎🎼👏👊| just a corps, we... (w/ Tari, eni, & 26 others) [pic] —",0
#Big #match #verdict: Tottenham's #Chelsea #loss #was  #another #dark #night #at #the ...: There was no end to...,0
@user to finally win the champs league.. No teams are that good this year and we've got a solid draw  #banter #stillgoingout,1
#QZ8501 asks permission to #takeoff: #towercontrol of #Surubaya: yeah..y can go...away.,0
"I have an ""attitude"" because you think you're hot shit at a buffet restuarant. #lifegoals  #sideworknazi",1
@user @user I guess that means MSM will dig something up to smear Barkley now.#Ferguson,0
"Read at the news '#Media #Struggle #to #Save #Obama,  #the #Country'",0
"Cramps in the front, husbands knee in my back. Yeah. Sleep seems possible tonight.  #suckitmothernature",1
Being awake since 3AM is always so much fun,1
Kind of frustrated that Christmas break is my first real obligation-free break this year........ and I end up sick for most of it -_-,0
The fans needs to be heard tho RT @user @user @user WENGER WILL NEVER QUITT.SORRY LADS. FOR FEW YEARS..,0
I'm up early as I need to drive downtown to take a test bright and early this morning. Yay! #Torontotrafficisfun,1
"yup, amazing how that is, isnt it? @user @user @user",0
"the silence tastes like wet flowers wet dead dying flowers. Flowers without life, fallen pieces of silence.",0
I love procrastinating but I hate cramming.. -_-,0
@user You can have RESULTS or excuses NOT BOTH.,0
I'm so pissed off at Chicago. Like the people at the airport ruined so many peoples chances of ever meeting the boys 😑😑😑. Way to go,1
Coffee and prioritizing the mess that is me; trying to be #grown but clearly I am,0
I pray God comes back in America and saves us all.,0
acceptable 2 hours to drive 30 miles Cheshire-Manchester yesterday. Northern Powerhouse?,0
"@user yeah, and you ignored my point...",0
I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay. #whatmorecouldaguyaskfor,0
Carphone Warehouse call centre employees are such classy people  @user,1
I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA -.- ... Honestly? Fuck you! #martinfreeman,1
"@user Happy Christmas to you + yours. May 2015 bring good health, happiness, every success and all you wish yourselves.",0
Well throwing up at 6:00 am is always fun ☺|,1
@user guess the #bronut works best in combination with these #mentissues . wanna see this #'sneeze',1
@user happy to be of some small service ;) @user @user,0
@user More proof you'll never lose $ betting the under on the intelligence of the electorate. How can anyone believe a word she says?,0
There's a million trillion things I'd rather rather do profound lyrics big Sean. PROFOUND.  #worstsongever,1
*gasp* The girls are at a rehearsal studio today? You don't say... Hmmm wonder what on earth for? 🐸☕️  #MTVStars Little Mix,1
"@user @user Rest well Stuart, you were a man of grace & courage. May your family find peace.",0
#sup#twitter#sorry#i#talking#alot#so#i#thort#i#sould#just#say#hi,0
"A woman wearing a t-shirt on @user that says ""Act like a Lady""..",1
@user @user That's fantastic up to date news. Also,1
"@user Nah, it's better we all act like the North Korean govt and police people's private thoughts.",1
Pretty flipping cold outside there today I tell ya what,0
I always can't wait to see how  works. #IfYouKnowWhatIMean,1
Thank you Harding science department for only giving us 55 minutes for our final.,1
The BOLD BAKERY by Sarah-Brockett #bakery,1
supaaa sweet when you have finals in the AM and ya can't sleep.,1
"Listening to Tron:Legacy album while cleaning, makes you feel like you can clean the world.",0
@user @user I keep seeing noon... Is it 1PM eastern or noon eastern? Need to plan my morning accordingly. Please advise.,0
"Rush rush rush, all done and then POW, a football through the window.#glasseverywhere #boyswillbeboys",0
"@user yes, except Farage backs the slow genocide of Palestinians by Israelis using Nazi methods",1
"@user yep, that's what they say.|",1
why is there a hotdog on|,0
I love it when adults act like children. || #eyeroll,1
"@user @user I just want learning from this group. Development. And to turn Green, Bass, and Thornton into assets.",0
Thank you @user  Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players.,0
I have such a loving family,1
Love how I can never fall asleep  #insomnia,1
"Dear () #Spain's gov and Catalan Police, congrats you managed to accomplish the impossible: Go even lower than #Greece #OperaciónPandora",1
We live in such a small world these days - the #LAFire is a story at the end of the Australian news @user,0
Nice weekend off but back at work tonight. Over the fucking moon,1
working a double on 2 hours of sleep here we go let's get it,1
Still feeling sorry for myself about being to ill to go out last night!!! 😭😢 here's my memories from...,0
The pure #reality of .,0
It could be a Jihadist ?Hello!! It is Jihadist's Radical Islamists! TERRORISTS!|#sydneysiege #Daesh,0
@user absolutely! I have no life so that shouldn't be a hard thing to do. Haha,0
"@user amen, bless you Huda, means a lot. You too.",0
@user fan-freakin-tastic! Can't wait,1
I just saw another person wearing a heavy winter coat with a hood up  encouraging,0
@user There's a surprise.,1
"@user getting power from wind is so outdated and unsightly, we should be siphoning it directly from the sun by now.",1
"@user Unless rogue theatres start showing it, or it gets sold online?",0
@user they can use white/maroon xmas trees :),1
"Come on, it's lovely weather for a sleigh ride together with ewe.",0
"Sony got hacked again? Oh man, big surprise... :",1
"In #Business, knowing 'what  to do' is very imp. #SayNo to anything that comes b/w u n ur #dreams. Even #money . #entrepreneur #tips",0
D-1 test first day ✌️✌️  #read #book #งวย 5555 #doing #home #work =_=,1
@user oh man. You will have to get everyone singing ready for when I'm in 😂,0
"@user Todd is love, Todd is life",1
"If a foreign power hit Japan's embassy in NYC with a missile, not really an attack on US. In that sense, I agree with you. @user",0
Ok...so these two are my #AbsoluteFavs and I am  ashamed to admit that I actually cried when my...,0
Earn cash by Posting & Tweeting! | ||Get started at #homebasedbusiness #LOL,0
Thank you OCC for being concerned enough about my safety driving to school to cancel classes....,1
@user miss u lots and lots like jelly tots,0
@user We should monitor them...,1
@user @user |We live in a world where even the neighbors look alien.,0
"You keep cops and civilians accountable with body cameras RIP Eric Gardner .Cameras don't keep people accountable , people do",1
"I cared for 8 seconds, then I got distracted. 😂",1
Produce Mobile Apps #bluedream|,0
Insanity is doing the same thing twice and expecting different results,0
Solid leg day 💪 felt great and hit my max for 2. Can't wait to squat 315!,0
Do you like quality #dancemusic? Go to for some great FREE downloads #UK #NightClub> @user,0
#elf #why not  moving,0
WHOOO!!! GOD I LOVE MY TEAM. #dcRising #WizRockets,0
@user @user @user I agree. You can see that from the videos and photos that were taken two hours after the shooting.,1
One of many reasons I dislike #Alabama fans. #auburn #RollTide #myass #jakellmitchell,0
"As Lamar Entertainment, putting more money in than I'm making, #tbt  having the right team...",0
Well here comes another 6+ page paper. #ilovecollege,1
"@user @user It did get yo lazy butt outta bed, didn't it now. Thanks for proving my point!",0
Last day of the working week and let's see just how bad it can get! #positive,1
Love it when I have a 10 minute wait on @user and as I reach no wait it knocks me back to 10 more minutes. Fantastic.,1
@user explains why Inter went all Calciopoli over Juventus...,0
: Historians collecting correct facts about wrong abuse. #Correct=#Wrong #FactAboutAbuse,1
@user only children at home status. Woohoo Isn't it fun...😒😔,1
What a difference 4 years makes #bestfriends  #changed #one #bit @user,0
"@user @user This sounds high, but is safe for short term use. It dramatically increases antimicrobial peptides in the blood.",0
@user I'm gunna sit here and,0
"@user He's been half paced all season, Henderson would be a bigger loss",0
Fun night with these girls. It may look like we are eating dessert but its just for show ...,1
Festive #ff to @user @user @user @user @user @user @user @user @user,0
"hit 1000 follower on instagram, ive officially made it in life",1
The @user moderation queue is flushed once every one planet Miller hour!,1
@user Huh? It's a graphical representation of what's happening. Nothing is out there to take a photo!,0
"@user @user @user @user @user Come on lads, you're fucking better than this shite you keep showing",0
BBC News - 'Skywalker' passport cancelled because it was 'frivolous' #trademarks,1
<< Don't know how this didn't get to number 1! #accounting  #absolutetosh,1
@user but they put it in soaps and shampoo! It's healthy!,1
@user I think you should go get checked out,0
