text,label
"Hi, I missed ya @ Autism Speaks Walk Cleveland",8
Yeah I clean up nice @ Thomas & Mack Center,1
aaah!! finally got a big bear!!!! shout out to my cutie boyfriend!…,0
"happy birthday to my heart :)))) love u @ Belle Chase, La",0
"LaKayla: ""Liberry"" ... Sam: ""is that a new kind of fruit?"" #yearbookchronicles @ Sumner…",2
Ice cream rolls #SweetCharlies @ Sweet Charlie's,1
This concert was absolutely amazing will_j_sprinkle @user @user #zedd #truecolorstour…,1
"️ @ Planet Fitness - Gretna, La",0
Love the lighting outside prior to entering into @user ... Enchanting #lighting…,7
We stay having fun know matter what my job as a mother is to always put a smile on their…,9
"Today, I got to pet a kangaroo @ Cedar Point",5
Priceless #BigBoyMaven @ Duffield's Farm,1
it's been real walker 205. @ Walker Residence Hall,15
Rico reckless ran soulja boy to Paris,2
"When I want to be random at work on a break, haha #Corrections #correctionalofficer #wvdjs…",2
"Mammoth Hot Springs, Yellowstone National Park. This is such an ethereal and surreal place. …",10
Starting a new Highlights things #aftertheshow Highlights #22 @ Hollywood,1
"Memory lane #tb | @user @ Chicago, Illinois",18
#ferrybeer #beerthirty #drinklocal @user #cheerstobeers #iny #ibeer…,0
She so sexy #BMW #M4 #Smurf @ The Woodlands Mall,1
"Looking Like I would Defend O.J. #SisLobday _elleoh_ @ The Capitol, Washington D.C.",2
: Mr. Funn #roughlanguagepoetryslam #Apachecafe @ The Apache Cafe ATL,18
just another crazybeautiful day to be alive @ Echo Mtn Hike - Altadena,0
"""New video coming"" Fr though @ Yo Mama's",2
Thanks for spontaneously coming home this weekend you're my…,3
Watch out world- this girl has a future!!! congrats on getting accepted into grad school.…,14
Ain't no mo' sleeping on @user My folk @user and brick_flair615 got major …,4
Random appreciation for my favorite cheerleader @ West…,0
Just followed bukoo people from southern,2
LotR on the screen. Symphony playing the score. @ Benaroya Hall,1
love you mom @ Scottish Rite Cathedral,0
Bette Wap on the track @ Northwest Quad Residence Hall,15
"Wake up @ Los Angeles, California",19
Our birthday prince is already napping! He's too excited to see Mickey! …,2
I apples Dada @ The Super Secret Lair of B-Rad and Abomb,0
@ The Tree of Life - Disney's Animal Kingdom,1
"6th state in 2 years # #webbwilliams @ New Orleans, Louisiana",9
#tbt my fav red heads #jackiecomehome @ Got Candy?,0
loving this vintage lucite arm party! Check them out tomorrow at Fleur de Flea at the…,1
"""HollyWood, I want some of Hollywood ""I know @ Jackson State University",4
Sparkly purse + stunning wedding rings = swoon! @user had the best getting ready…,1
Yall turned into dogs or somethin?,2
"Cuz #love #happynewyear #friends #myeverything @ Litchfield County, Connecticut",0
Time to celebrate! My boy doesn't have what I but a flat arch All his weight was in his hips!…,2
Flyin' high #brycecanyon #utah #findyourpark #yoga #vsco #vscocam @ Upper Inspiration Point -…,7
"Gorgeous Pandora holiday jewelry. NEW Elegant Beauty earrings, Hearts of Pandora ring &…",3
I have no idea what we were talking about but apparently it was hilarious. @ The Dirty Bird,3
Happy #slowtuesday #quote day! Today's Topic: SELF-CHATTER! Talk yourself into it! Ignore the…,4
"#2k17 @ Mount Morris, Michigan",6
Love you even though you steal my captions P.S. My cousin is the…,9
Still loving this sunshiny summer engagement session and these adorable love birds. …,3
got to feed this lil buddy some fish @ National Aviary,5
ｓｅａｓｏｎｓｇｒｅｅｔｉｎｇｓ @ Farmers Branch Historical Park,17
"My twin. @ Springfield, Missouri",2
"Road trips with bae (don't mind the selfie stick) @ Mackinaw City,…",0
Happy Halloween weekend @ Le Monge Banquet Hall,1
myfavvvvv @ Great Lakes Mall,13
FRIENDS#MtDouglas #hiking @ Douglas Mountain,0
Happy Birthday Uncle eggs_and_hammond - we love and miss you and hope you have a great day!!! @user,9
"we're baaaaaaaack @ Fayetteville, Arkansas",6
Today I got to hang out with my Dad in his natural environment and it was really cool. ( :…,10
"Celebrating My Birthday In NYC Has Been A Dream Come True! @ New York, New York",0
"Always a pleasure coming here. Thanks, Good Guys! (@ Good Guy Vapes in Clifton, NJ)",5
Happy Birthday @user from the next generation of Hams.,0
@user laurenelayna @ Kings County Supreme Court,2
"Feedback , Handstand live at house of vans sxsw 2016 Mario @ Austin, Texas",10
Last stop melting to the ethereal groves of whitehorse @ HUM Music & Sound Design,1
Lmao Ms. New Booty at Knott's all these kids jason_castillo_15 @user,2
"every time I head to the desert,coming back gets increasingly harder.. : @user @user",18
Christmas time shenanigans @ Summit High School,17
Chrissy had a dream that last night she had a dick and sucked it herself,2
️ @ Discovery Park / Beach,12
"️ these two! @ San Francisco, California",0
Bored asf @user still my shit bro lol go follow and show love to my bro songs @ West…,2
/// W I D E /// : @user #RVCKOR #bmtroubleyou #m3 #f80 #Conduktco @ The BMW Store,10
Perfect day for a hike @ Fryman Canyon Trails - Wilacre Park - Betty B. Dearing Trail,12
wearetokyopoliceclub and @user hit @ Rally,15
#foreverourbabies #theyhaveourhearts @ Artist Point-Boston Mountains,0
Poncho @ Savvy Dreams,13
aye @user these beats crazy cant wait to turn up to the tape damn,4
Editorial hairstyling! Working with product and breaking down an image to recreate a style …,13
Melhor que carnaval! / Don't wanna leave! #NYC @ LAVO NYC,19
"Sugar, spice, and everything nice. AKA @user @ Atlanta,…",9
"Thank you Ben (at @user in Sandusky, OH)",3
It's official! In the First 250! We waited SO long for this! so…,0
THIS SATURDAY NOV 14 MIAMI AFRICAN DELUXE #TEAMNANI BME SNG PRESENTS…,4
"️ some things never change #dogladyforlife #teafortwo @ Greenwood, Indiana",0
today was a perfect day @ Shelby Farms Park,3
Thanks to @user for a wonderful time at the Magic Castle. Such a good time #magic #magic …,7
️love this song #iamachildofGod,0
A day at the pond #Summer2016 #Shaggers #Pond #Nature #Family #Sisters #HazelAndRalph @user,0
Spending time with these people is a great way to end a stressful week @ Appalachian State…,5
I'm here for 3 hours. Anyone around? (@ Hartsfield-Jackson Atlanta International Airport - @user,2
"This lowkey sound fire “@WORIDSTARHIPH0P: JUSTIN HAS GONE FROM SINGING REPETITIVE POP LYRICS TO THIS, HOLY FUCK",4
Behind the scenes of our styled photoshoot - even the pre-styled decor was looking fierce. :…,18
One of my favorite dishes at one of my favorite restuarants …,1
Don't stop believin' Awesome concert last night celebrating my man's birthday with family and…,8
My boo broke the Internet with her hubby @user YASSS Adri YASSS! @user,3
"#mcm because I love and miss you @ Newberry, South Carolina",3
"Whenever I'm really depressed,I imagine this @ Cumming, Georgia",0
Hey Kevin @ SweetWater Brewing Company,3
️ @ White Sands Hotel,0
#2ndamendment @ Stone Hart's Gun Club & Indoor Shooting Range,11
"Baby, you're a firework. #FireworksFriday #Reds #InstaReds @ Great American Ball Park",0
"Son son could have that , ion fuck around with them fuck arounds",15
Monterey Club and Italian Wedding Soup @ First Watch - Portage Crossing,16
Ily @ Petal High School,3
Britney Spears and Adam Lambert #suntancity @ Sun Tan City,0
"Please lord don't let me be #misunderstood @ Naples Park, Florida",15
Happy 22th my luv @ My Baby Luv,0
Fireworks in November. #nationalanthem #starspangledbanner #denver #lodo @ Denver's Union…,11
That view tho # #chryslerbuilding #NewYork #OCNYC16 @ Grand Hyatt New York,1
"Silent dance party in the middle of the city @ Boston, Massachusetts",2
It feels so good to be a kid in a day! Hehehe. #seesaw @ Beverly…,5
welcome to my new home @ The Village at York University,5
My boy got us a necklace #longdistancerelationships #mylove #iloveyou #iknow #Starwars #mybaby…,1
Hope these people didn't have any plans today! #dumdums #farmersmarket @ Ballard Farmers Market,2
@user And they're fickle as fuck on top of that.,2
Empire State Building #empirestatebuilding#newyork#girls#rooftop#rooftopbar#friends#childhood…,11
Such a fun weekend in Nashville! #nashville #tennessee…,0
"Escape the debate & baseball madness, try our new menu! : butternut squash soup|oat granola|cardamom merengue|curry",10
@user Ur profile pic is on fleek,1
Matt and I are always ready for the close up. Alex? Not so much in this one #meetthemonks @user,9
softball nationals 2016 @ Harmodon Ball Diamonds,11
Number 84 on the field number 84 in my heart jk he knows I love him @ Western Carolina University,13
Had Such A Wonderful Time With This Handsome Man At Prom! #Prom2016,3
When you feel like you lost a kidney while you were doing cardio .…,2
"""I the gear from trulie_dogs!"" -- Max #dog #puppy #Max #shihtzu #dogs_of_instagram…",0
You like? I just don't want to take it off! @ Woodbridge Center,1
Nemo #aquarium #seattle #washington #fish #nemo @ Seattle Aquarium,0
Then there is the surprise run-in to your twinsister kbirdtsuj @user,7
Paniccccc @ Lakewood Amphitheatre,1
James B. Sullivan #disney #pixar #jamessullivan #monsterinc #movie #love #peluche #jtaz…,1
Fat girl! @ Casa de BenaDyer,1
#Funny #LOL # #Harvey @ Hialeah: The City of Progress,2
The Bavarian Inn in Frankenmuth has a COVERED BRIDGE ya'll! Of course we would shoot on it …,1
"Cupcakes for my BFF's bday!! Happy birthday mom @ Upper Marlboro, Maryland",0
Back to this place but I don't hate it with you @ Sugar Creek Winery,8
Thank you to all of our Scentsy lovers! Your support has literally…,13
shots with 'Kage' aka @user yesterday! #friendsintheindustry #supporteachotherdream…,18
"Keep it loco @ El Paso, Texas",0
Great time sharing experiences #dinnerchristmas emelec79r @ Bocado…,0
no caption needed.....except for the one in the photo @ Spartan Stadium,14
#Abstractnola @user @ Gravier Street Social,18
It's hot out cool your self down with some of our Mango Chipotle Ceviche or some Organic…,12
happy to add billycurrington to my list of concerts....finally …,5
Take Me Back I would give anything to go back to this weekend with these girls. I've never…,11
I would travel 4000 miles just for their Red Velvet Cheesecake #magnoliabakerynyc #rockafella…,0
taking it all in at our most majestic stop yet visiting CO has been on my bucket list for…,0
The most pleasant exhaustion. #tbt #nycmarathon #teamwork #instarunners #runlove #nyrr @user,18
Watch at the end where @user can't find her kid @ BBVA Compass Stadium,2
Avionics installed #aviation #helicopter #helikopter #avgeek #helicopterpilot #pilot #flying…,6
"Come see us for FREE TAN WEEK happening through Sunday!Free Fast Tanning for everyone, Free…",12
Had an amazing weekend with my beautiful girl! #lincolnmemorial #washingtondc @ Lincoln…,0
thankful for this dork of a date @ HOCO,0
Home @ Stone Mountian Summit,8
#tbt Carmy and #BFF Jennifer really enjoyed the weekend in Boston!!!. We caught up and bonded…,5
#venicebeach #venicesign #veniceca #veniceatnight #venicelights #venicelife @ Venice Beach,19
Beautiful night sohohousemalibu #malibu #ocean #sohohouse #la @ Soho House Malibu,7
There's nothing better than baby snuggles #funwiththestanleys @ Saint Thomas - Rutherford…,8
️Heart walk...I ran a little tho lol @ Historic Marietta Square,0
#adayinthelifeof #hollywoodliving #justakidfromphilly @ Melrose Ave,12
"Happy Birthday to the best mum out there, couldn't do life without you tb to the time we got…",0
A night out on the town #argylehollywood @ The Argyle Hollywood,7
Wonder never let your mind or spirit become stagnant. #miracles surround us everywhere …,7
"Sorry for the double gram, but I really don't want to leave my girl. 5 weeks sweetheart…",0
Good morning! @ Hwy 90,1
We did it again!! @ Breakout Nashville Escape Games,16
"@user yaaasss girrlll, this is me. bet you still look beautiful tho",9
"The #ForrestTheatre in #VisitPhilly. My second home. Such a classic, beautiful marquee with…",0
Xmas pursuit was lit #iheartNU @ Northwest University,4
"Mom I made it, I'm friends with Bully @ Mississippi State University",15
New York city @ Queensboro Bridge,12
Merek Stone; you're so loved @ Saint Elizabeth Regional Medical Center,8
Waited 45mins for this bad boy...so worth it #chimneystax @ Toronto Christmas Market,1
happy 20th birthday bestie @ Bradley University,13
I lose my rhythm/lose my soul #bayside #miami #305 #sunset #florida @ Bayside - Port of Miami,7
Good morning @ TriStar Centennial Medical Center,7
So these two #hacked my phone while I was singing steph7chavez @ 7th Street Church,2
"McAlister Hall ~ what's good, McAlister? :3 You lookin' fine this afternoon #McAlisterHall…",13
The biggest thanks to everyone at bbsjazzbluessoups for feeding our bellies ears (we…,0
-crying- OMG ILY SO MUCH!!! edwin- I love you more baby girl Edwin- don't cry babyyy (starts…,0
Before the Traditional Honors Banquet. Rehearsal was quick. #AISESNC @ Phoenix Convention Center,5
Merry Christmas Eve Eve @ Starbucks,17
{AMERICAN DIARY PAGE. 2} #portland #usa #travel #trip #wanderlust #instatravel #vacation…,11
"The man, the legend, my daddy #thanksgiving #bigmondo @ Wagon Wheel",13
Fucking love this!!! My beautiful sisters anya_c_mann vickycsummers and I after the show at…,1
"I said ""Yes to the Dress!"" One step closer to marrying the love…",0
happy bday to my girl since day one love you sooooo much @ Carrabbas,0
A little something that laid onto my today and I felt that…,0
My boyfriend is a meme canibecool @ Baker House,2
I totally snuggled with Snoopy #thedoctorisin #charlesmschulz @ Charles M. Schulz Museum,0
️ @ Mercer Island Waterfront,0
